model_id,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,72,quantile,26.83782608695652,23.347826086956523,0,3.4899999999999998,1,FALSE,FALSE,37
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,72,quantile,115.4513043478261,108,0,7.4513043478260865,1,FALSE,FALSE,136
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,72,quantile,142.85608695652175,131.34782608695653,0,11.508260869565218,1,FALSE,FALSE,173
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,US,quantile,685.0226086956521,0,404.2608695652174,280.7617391304348,-0.7,FALSE,TRUE,1310
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,US,quantile,802.9143478260869,0,277.30434782608694,525.6099999999999,-0.5,TRUE,TRUE,1456
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,US,quantile,2280.3747826086956,0,1506.3478260869565,774.0269565217393,-0.7,FALSE,TRUE,4406
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,01,quantile,4.9943478260869565,0,1.3043478260869565,3.6899999999999995,-0.3999999999999999,TRUE,TRUE,8
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,01,quantile,11.115652173913043,0,4.478260869565218,6.637391304347826,-0.5,TRUE,TRUE,21
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,01,quantile,15.219565217391304,0,5.086956521739131,10.132608695652173,-0.3999999999999999,TRUE,TRUE,27
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,01,quantile,32.17347826086957,0,18.26086956521739,13.912608695652175,-0.6000000000000001,FALSE,TRUE,64
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,02,quantile,2.904347826086957,2.4347826086956523,0,0.4695652173913043,0.98,FALSE,FALSE,4
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,02,quantile,4.5208695652173905,0,3.652173913043478,0.8686956521739131,-0.8999999999999999,FALSE,TRUE,8
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,02,quantile,1.3978260869565218,0.13043478260869565,0,1.2673913043478262,0.19999999999999996,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,02,quantile,1.6721739130434783,0,0.043478260869565216,1.628695652173913,-0.10000000000000009,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,04,quantile,21.75913043478261,3.608695652173913,0,18.150434782608695,0.30000000000000004,TRUE,TRUE,29
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,04,quantile,36.12652173913043,0,2.4782608695652173,33.64826086956521,-0.19999999999999996,TRUE,TRUE,33
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,04,quantile,50.15782608695652,3.217391304347826,0,46.9404347826087,0.19999999999999996,TRUE,TRUE,42
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,04,quantile,56.36739130434783,0.6521739130434783,0,55.71521739130436,0.09999999999999998,TRUE,TRUE,15
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,05,quantile,3.8426086956521743,0,0.34782608695652173,3.4947826086956524,-0.19999999999999996,TRUE,TRUE,4
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,05,quantile,7.413043478260869,0,0.9130434782608695,6.5,-0.30000000000000004,TRUE,TRUE,9
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,05,quantile,9.593043478260869,0,0.17391304347826086,9.419130434782607,-0.10000000000000009,TRUE,TRUE,4
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,05,quantile,17.574782608695653,0,5.826086956521739,11.748695652173915,-0.3999999999999999,TRUE,TRUE,32
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,06,quantile,29.559999999999995,0,4.391304347826087,25.168695652173913,-0.30000000000000004,TRUE,TRUE,37
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,06,quantile,58.198260869565225,0,11.826086956521738,46.37217391304348,-0.30000000000000004,TRUE,TRUE,88
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,06,quantile,71.94130434782608,0,4.130434782608695,67.81086956521739,-0.19999999999999996,TRUE,TRUE,59
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,06,quantile,101.20391304347827,0,12.521739130434783,88.68217391304348,-0.30000000000000004,TRUE,TRUE,126
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,08,quantile,5.616521739130435,0,0.5217391304347826,5.0947826086956525,-0.19999999999999996,TRUE,TRUE,6
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,08,quantile,10.449565217391305,0,0.782608695652174,9.666956521739131,-0.19999999999999996,TRUE,TRUE,10
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,08,quantile,14.527391304347827,0,0.13043478260869565,14.39695652173913,-0.10000000000000009,TRUE,TRUE,3
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,08,quantile,27.3604347826087,0,8.565217391304348,18.795217391304345,-0.3999999999999999,TRUE,TRUE,49
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,09,quantile,9.429565217391303,5.3478260869565215,0,4.081739130434783,0.7,FALSE,TRUE,17
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,09,quantile,8.539565217391305,0.08695652173913043,0,8.452608695652174,0.09999999999999998,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,09,quantile,14.256521739130434,0.30434782608695654,0,13.952173913043477,0.09999999999999998,TRUE,TRUE,7
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,09,quantile,21.53608695652174,1.0434782608695652,0,20.492608695652176,0.19999999999999996,TRUE,TRUE,16
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,10,quantile,2.015217391304348,0,1.0434782608695652,0.9717391304347827,-0.6000000000000001,FALSE,TRUE,4
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,10,quantile,1.8991304347826088,0,0.043478260869565216,1.8556521739130434,-0.10000000000000009,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,10,quantile,2.7069565217391305,0,0.043478260869565216,2.663478260869565,-0.10000000000000009,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,10,quantile,9.734347826086957,0,6.478260869565218,3.2560869565217385,-0.7,FALSE,TRUE,19
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,11,quantile,10.389999999999999,8.652173913043478,0,1.7378260869565216,1,FALSE,FALSE,15
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,11,quantile,7.404347826086957,3.9565217391304346,0,3.447826086956522,0.7,FALSE,TRUE,13
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,11,quantile,6.171304347826087,1.2608695652173914,0,4.910434782608696,0.4,TRUE,TRUE,9
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,11,quantile,9.064782608695653,3.347826086956522,0,5.716956521739131,0.6,FALSE,TRUE,15
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,12,quantile,20.92347826086957,0.08695652173913043,0,20.836521739130436,0.09999999999999998,TRUE,TRUE,2
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,12,quantile,40.43782608695652,1.8695652173913044,0,38.56826086956522,0.19999999999999996,TRUE,TRUE,29
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,12,quantile,57.294347826086955,0,0.2608695652173913,57.033478260869565,-0.10000000000000009,TRUE,TRUE,6
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,12,quantile,80.66782608695652,0,6.130434782608695,74.53739130434784,-0.19999999999999996,TRUE,TRUE,75
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,13,quantile,6.4943478260869565,0,0.5217391304347826,5.972608695652174,-0.19999999999999996,TRUE,TRUE,6
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,13,quantile,18.140434782608693,0,6.826086956521739,11.314347826086957,-0.5,TRUE,TRUE,33
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,13,quantile,38.68086956521739,0,21.347826086956523,17.33304347826087,-0.6000000000000001,FALSE,TRUE,77
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,13,quantile,43.9,0,20.52173913043478,23.378260869565214,-0.5,TRUE,TRUE,86
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,15,quantile,4.785217391304347,3.652173913043478,0,1.1330434782608696,0.95,FALSE,FALSE,8
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,15,quantile,2.4821739130434777,0.391304347826087,0,2.090869565217391,0.30000000000000004,TRUE,TRUE,3
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,15,quantile,3.8104347826086964,0.6521739130434783,0,3.1582608695652175,0.30000000000000004,TRUE,TRUE,5
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,15,quantile,4.708695652173913,0.5652173913043478,0,4.143478260869566,0.30000000000000004,TRUE,TRUE,5
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,16,quantile,1.6382608695652174,0,0,1.6382608695652174,0,TRUE,TRUE,0
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,16,quantile,5.091304347826087,0,2,3.0913043478260875,-0.5,TRUE,TRUE,10
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,16,quantile,10.446086956521741,0,5.695652173913044,4.750434782608695,-0.6000000000000001,FALSE,TRUE,21
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,16,quantile,7.609130434782607,0,1.1304347826086956,6.478695652173912,-0.30000000000000004,TRUE,TRUE,10
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,17,quantile,9.979999999999999,0,1.434782608695652,8.545217391304348,-0.30000000000000004,TRUE,TRUE,13
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,17,quantile,24.125652173913046,0,7.565217391304348,16.560434782608695,-0.3999999999999999,TRUE,TRUE,42
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,17,quantile,72.33565217391305,0,47.130434782608695,25.20521739130435,-0.7,FALSE,TRUE,140
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,17,quantile,130.63826086956522,0,96.91304347826087,33.72521739130435,-0.8,FALSE,TRUE,241
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,18,quantile,10.136521739130435,4.434782608695652,0,5.701739130434782,0.6,FALSE,TRUE,18
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,18,quantile,43.650434782608706,0,33.130434782608695,10.52,-0.8999999999999999,FALSE,TRUE,78
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,18,quantile,75.46521739130434,0,60.04347826086956,15.421739130434785,-0.8999999999999999,FALSE,TRUE,131
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,18,quantile,126.42130434782611,0,106.47826086956522,19.943043478260872,-0.8999999999999999,FALSE,TRUE,211
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,19,quantile,3.18,0,0.9130434782608695,2.2669565217391305,-0.3999999999999999,TRUE,TRUE,5
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,19,quantile,21.543478260869566,0,17.347826086956523,4.195652173913044,-0.8999999999999999,FALSE,TRUE,37
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,19,quantile,16.41304347826087,0,10.130434782608695,6.282608695652174,-0.7,FALSE,TRUE,33
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,19,quantile,15.937391304347829,0,7.565217391304348,8.372173913043477,-0.5,TRUE,TRUE,32
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,20,quantile,4.348260869565217,0.782608695652174,0,3.5656521739130436,0.30000000000000004,TRUE,TRUE,6
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,20,quantile,17.49869565217391,0,10.956521739130435,6.542173913043478,-0.7,FALSE,TRUE,34
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,20,quantile,15.85695652173913,0,6.173913043478261,9.683043478260869,-0.5,TRUE,TRUE,30
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,20,quantile,35.179130434782614,0,22.47826086956522,12.700869565217388,-0.7,FALSE,TRUE,71
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,21,quantile,4.454782608695652,1.0869565217391304,0,3.3678260869565206,0.4,TRUE,TRUE,7
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,21,quantile,17.168260869565216,0,11,6.168260869565219,-0.7,FALSE,TRUE,33
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,21,quantile,32.96652173913043,0,24.043478260869566,8.92304347826087,-0.8,FALSE,TRUE,61
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,21,quantile,67.17739130434784,0,55.869565217391305,11.30782608695652,-0.8999999999999999,FALSE,TRUE,113
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,22,quantile,3.2808695652173916,0.5217391304347826,0,2.759130434782609,0.30000000000000004,TRUE,TRUE,4
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,22,quantile,7.4534782608695656,0,2.5652173913043477,4.888260869565216,-0.5,TRUE,TRUE,13
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,22,quantile,20.64695652173913,0,13.73913043478261,6.907826086956523,-0.7,FALSE,TRUE,40
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,22,quantile,24.32304347826087,0,15.73913043478261,8.583913043478262,-0.7,FALSE,TRUE,48
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,23,quantile,1.3852173913043477,0,0,1.3852173913043477,0,TRUE,TRUE,0
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,23,quantile,3.201304347826087,0.7391304347826086,0,2.462173913043478,0.4,TRUE,TRUE,5
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,23,quantile,5.0321739130434775,0,1.391304347826087,3.640869565217391,-0.3999999999999999,TRUE,TRUE,8
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,23,quantile,6.100869565217392,1.2173913043478262,0,4.883478260869566,0.4,TRUE,TRUE,8
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,24,quantile,3.563043478260869,0.21739130434782608,0,3.345652173913043,0.19999999999999996,TRUE,TRUE,3
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,24,quantile,6.222608695652174,0.2608695652173913,0,5.961739130434783,0.19999999999999996,TRUE,TRUE,4
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,24,quantile,9.787826086956523,0,1.3043478260869565,8.483478260869564,-0.30000000000000004,TRUE,TRUE,12
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,24,quantile,16.74304347826087,0,6.043478260869565,10.699565217391305,-0.5,TRUE,TRUE,31
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,25,quantile,19.42608695652174,0,1.391304347826087,18.034782608695654,-0.19999999999999996,TRUE,TRUE,18
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,25,quantile,52.767826086956525,0,20,32.76782608695652,-0.5,TRUE,TRUE,98
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,25,quantile,57.70695652173914,0,10.73913043478261,46.96782608695652,-0.30000000000000004,TRUE,TRUE,83
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,25,quantile,63.88826086956522,0,4.217391304347826,59.670869565217394,-0.19999999999999996,TRUE,TRUE,55
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,26,quantile,19.62391304347826,0,2.5217391304347827,17.102173913043476,-0.30000000000000004,TRUE,TRUE,24
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,26,quantile,31.98652173913043,0.17391304347826086,0,31.81260869565217,0.09999999999999998,TRUE,TRUE,4
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,26,quantile,57.36260869565218,0,11,46.36260869565218,-0.30000000000000004,TRUE,TRUE,85
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,26,quantile,92.16478260869565,32.69565217391305,0,59.46913043478262,0.5,TRUE,TRUE,158
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,27,quantile,27.968695652173906,21.17391304347826,0,6.794782608695653,0.9,FALSE,TRUE,47
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,27,quantile,19.35,0,6.826086956521739,12.52391304347826,-0.5,TRUE,TRUE,35
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,27,quantile,58.94391304347826,0,40.73913043478261,18.204782608695655,-0.8,FALSE,TRUE,111
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,27,quantile,92.51391304347828,0,69.04347826086956,23.47043478260869,-0.8,FALSE,TRUE,170
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,28,quantile,5.4352173913043496,3.5652173913043477,0,1.8699999999999997,0.8,FALSE,TRUE,10
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,28,quantile,5.115217391304348,0,1.608695652173913,3.506521739130435,-0.3999999999999999,TRUE,TRUE,9
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,28,quantile,10.438695652173914,0,5.173913043478261,5.264782608695652,-0.6000000000000001,FALSE,TRUE,21
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,28,quantile,6.876956521739129,0,0,6.876956521739129,0,TRUE,TRUE,0
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,29,quantile,14.974347826086953,9.347826086956522,0,5.626521739130436,0.8,FALSE,TRUE,27
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,29,quantile,14.471304347826086,3.391304347826087,0,11.08,0.4,TRUE,TRUE,22
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,29,quantile,17.56826086956522,0,0.4782608695652174,17.09,-0.10000000000000009,TRUE,TRUE,11
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,29,quantile,22.977826086956522,0,0.30434782608695654,22.67347826086957,-0.10000000000000009,TRUE,TRUE,7
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,30,quantile,4.662608695652175,3.391304347826087,0,1.2713043478260868,0.9,FALSE,TRUE,8
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,30,quantile,5.281739130434783,0,2.608695652173913,2.67304347826087,-0.6000000000000001,FALSE,TRUE,10
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,30,quantile,5.242173913043478,0.782608695652174,0,4.459565217391304,0.30000000000000004,TRUE,TRUE,6
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,30,quantile,12.168260869565218,5.869565217391305,0,6.298695652173912,0.7,FALSE,TRUE,21
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,31,quantile,3.5486956521739126,0,1.608695652173913,1.94,-0.5,TRUE,TRUE,7
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,31,quantile,26.897826086956524,0,23.26086956521739,3.63695652173913,-0.95,FALSE,FALSE,43
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,31,quantile,14.617826086956518,0,9.173913043478262,5.443913043478261,-0.7,FALSE,TRUE,29
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,31,quantile,17.194782608695654,0,10.130434782608695,7.064347826086956,-0.6000000000000001,FALSE,TRUE,35
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,32,quantile,18.84173913043478,0,16.695652173913043,2.146086956521739,-1,FALSE,FALSE,28
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,32,quantile,5.53695652173913,0,1.9130434782608696,3.6239130434782605,-0.3999999999999999,TRUE,TRUE,10
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,32,quantile,8.161739130434782,0,3.0869565217391304,5.074782608695652,-0.5,TRUE,TRUE,15
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,32,quantile,19.024347826086956,0,12.782608695652174,6.241739130434781,-0.7,FALSE,TRUE,38
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,33,quantile,5.473478260869566,3.0434782608695654,0,2.4299999999999997,0.7,FALSE,TRUE,10
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,33,quantile,7.107391304347826,0,2.5652173913043477,4.542173913043478,-0.5,TRUE,TRUE,13
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,33,quantile,8.89,0,2.391304347826087,6.498695652173913,-0.3999999999999999,TRUE,TRUE,15
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,33,quantile,8.32,0.17391304347826086,0,8.14608695652174,0.09999999999999998,TRUE,TRUE,4
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,34,quantile,12.849565217391305,0,0.30434782608695654,12.545217391304348,-0.10000000000000009,TRUE,TRUE,7
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,34,quantile,23.57217391304348,0,0.30434782608695654,23.26782608695652,-0.10000000000000009,TRUE,TRUE,7
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,34,quantile,42.18304347826086,0,7.391304347826087,34.79173913043478,-0.30000000000000004,TRUE,TRUE,60
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,34,quantile,68.05826086956522,0,21.73913043478261,46.31913043478261,-0.3999999999999999,TRUE,TRUE,120
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,35,quantile,3.6852173913043473,0.043478260869565216,0,3.6417391304347824,0.09999999999999998,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,35,quantile,8.013478260869567,1.1304347826086956,0,6.883043478260871,0.30000000000000004,TRUE,TRUE,10
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,35,quantile,9.876956521739132,0,0.043478260869565216,9.833478260869565,-0.10000000000000009,TRUE,TRUE,1
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,35,quantile,13.122608695652175,1.6521739130434783,0,11.470434782608697,0.30000000000000004,TRUE,TRUE,16
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,36,quantile,28.402173913043477,15,0,13.40217391304348,0.7,FALSE,TRUE,53
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,36,quantile,25.859130434782607,0,0.5217391304347826,25.337391304347825,-0.10000000000000009,TRUE,TRUE,12
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,36,quantile,41.23130434782608,0,3.8260869565217392,37.40521739130435,-0.19999999999999996,TRUE,TRUE,44
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,36,quantile,84.96260869565218,0,36.04347826086956,48.919130434782616,-0.5,TRUE,TRUE,163
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,37,quantile,10.157826086956522,1.608695652173913,0,8.54913043478261,0.30000000000000004,TRUE,TRUE,13
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,37,quantile,16.955652173913045,0,1.1304347826086956,15.82521739130435,-0.19999999999999996,TRUE,TRUE,16
