model,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median,interval_coverage_80,interval_coverage_95
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,NC,quantile,58.52739130434783,0,35.26086956521739,23.266521739130436,-0.7,FALSE,TRUE,117,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,NC,quantile,118.85434782608696,0,88.08695652173913,30.767391304347825,-0.8,FALSE,TRUE,228,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,ND,quantile,2.763913043478261,1.6956521739130435,0,1.0682608695652176,0.7,FALSE,TRUE,5,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,ND,quantile,8.463478260869564,6.391304347826087,0,2.0721739130434784,0.95,FALSE,FALSE,13,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,ND,quantile,3.1795652173913043,0.043478260869565216,0,3.136086956521739,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,ND,quantile,4.201739130434783,0,0.21739130434782608,3.9843478260869567,-0.19999999999999996,TRUE,TRUE,3,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,OH,quantile,13.961304347826085,0,1.7826086956521738,12.17869565217391,-0.30000000000000004,TRUE,TRUE,17,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,OH,quantile,69.46782608695652,0,45.78260869565217,23.68521739130435,-0.8,FALSE,TRUE,131,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,OH,quantile,148.95869565217393,0,112.78260869565217,36.176086956521736,-0.8999999999999999,FALSE,TRUE,268,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,OH,quantile,239.5269565217391,0,191.08695652173913,48.44,-0.8999999999999999,FALSE,TRUE,421,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,OK,quantile,30.29,0,26.17391304347826,4.116086956521739,-0.98,FALSE,FALSE,46,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,OK,quantile,27.09347826086957,0,19,8.093478260869563,-0.8,FALSE,TRUE,51,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,OK,quantile,26.24739130434783,0,13.826086956521738,12.421304347826087,-0.6000000000000001,FALSE,TRUE,52,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,OK,quantile,63.19391304347824,0,46.69565217391305,16.498260869565218,-0.8,FALSE,TRUE,118,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,OR,quantile,6.048260869565218,0,3.5652173913043477,2.4830434782608695,-0.7,FALSE,TRUE,12,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,OR,quantile,14.85782608695652,0,10.826086956521738,4.031739130434783,-0.8,FALSE,TRUE,27,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,OR,quantile,17.050000000000004,0,11.695652173913043,5.354347826086956,-0.7,FALSE,TRUE,33,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,OR,quantile,26.321304347826093,0,19.91304347826087,6.408260869565218,-0.8,FALSE,TRUE,50,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,PA,quantile,174.88913043478257,132.04347826086956,0,42.845652173913045,0.95,FALSE,FALSE,291,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,PA,quantile,100.47956521739131,28.47826086956522,0,72.00130434782609,0.5,TRUE,TRUE,159,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,PA,quantile,147.60434782608695,54.130434782608695,0,93.47391304347826,0.6,FALSE,TRUE,249,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,PA,quantile,215.55260869565222,0,109.56521739130434,105.98739130434782,-0.6000000000000001,FALSE,TRUE,430,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,RI,quantile,12.214347826086957,0,11.304347826086957,0.91,-1,FALSE,FALSE,16,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,RI,quantile,19.252173913043478,0,17.652173913043477,1.6,-1,FALSE,FALSE,26,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,RI,quantile,10.23782608695652,0,7.913043478260869,2.324782608695653,-0.8999999999999999,FALSE,TRUE,18,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,RI,quantile,26.856086956521747,0,24.043478260869566,2.8126086956521736,-0.95,FALSE,FALSE,41,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,SC,quantile,4.183043478260868,0,1.391304347826087,2.7917391304347823,-0.3999999999999999,TRUE,TRUE,8,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,SC,quantile,10.272173913043478,0,5.391304347826087,4.880869565217392,-0.6000000000000001,FALSE,TRUE,20,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,SC,quantile,41.763043478260876,0,35.04347826086956,6.719565217391305,-0.8999999999999999,FALSE,TRUE,70,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,SC,quantile,68.73,0,60.34782608695652,8.382173913043479,-0.95,FALSE,FALSE,110,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,SD,quantile,1.6308695652173915,0.34782608695652173,0,1.2830434782608695,0.30000000000000004,TRUE,TRUE,2,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,SD,quantile,9.043043478260868,0,6.6521739130434785,2.3908695652173915,-0.8,FALSE,TRUE,17,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,SD,quantile,3.5021739130434777,0.043478260869565216,0,3.4586956521739123,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,SD,quantile,10.322608695652173,0,5.956521739130435,4.366086956521739,-0.6000000000000001,FALSE,TRUE,21,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,TN,quantile,8.220434782608695,0,1.9565217391304348,6.263913043478261,-0.3999999999999999,TRUE,TRUE,13,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,TN,quantile,33.772173913043474,0,22.304347826086957,11.46782608695652,-0.7,FALSE,TRUE,65,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,TN,quantile,26.178260869565218,0,9.73913043478261,16.43913043478261,-0.5,TRUE,TRUE,48,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,TN,quantile,52.89521739130436,0,31.695652173913043,21.199565217391307,-0.6000000000000001,FALSE,TRUE,107,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,TX,quantile,48.72695652173912,0,27.695652173913043,21.031304347826087,-0.7,FALSE,TRUE,93,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,TX,quantile,46.28521739130436,0,6.478260869565218,39.80695652173913,-0.30000000000000004,TRUE,TRUE,57,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,TX,quantile,82.95565217391305,0,21.73913043478261,61.21652173913044,-0.3999999999999999,TRUE,TRUE,136,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,TX,quantile,136.2082608695652,0,51.130434782608695,85.07782608695652,-0.5,TRUE,TRUE,252,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,UT,quantile,2.312608695652174,0,0.17391304347826086,2.1386956521739133,-0.19999999999999996,TRUE,TRUE,2,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,UT,quantile,4.65,0.782608695652174,0,3.867391304347826,0.30000000000000004,TRUE,TRUE,6,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,UT,quantile,5.857826086956521,0,0.08695652173913043,5.7708695652173905,-0.10000000000000009,TRUE,TRUE,2,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,UT,quantile,17.169999999999998,0,9.73913043478261,7.430869565217392,-0.6000000000000001,FALSE,TRUE,34,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,VT,quantile,1.776956521739131,0,0.7391304347826086,1.037826086956522,-0.5,TRUE,TRUE,3,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,VT,quantile,1.898695652173913,0.043478260869565216,0,1.8552173913043475,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,VT,quantile,4.618260869565217,2,0,2.618260869565217,0.6,FALSE,TRUE,8,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,VT,quantile,7.4360869565217405,0,4.304347826086956,3.1317391304347826,-0.6000000000000001,FALSE,TRUE,15,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,VA,quantile,15.843478260869563,0,8.826086956521738,7.017391304347826,-0.7,FALSE,TRUE,31,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,VA,quantile,45.45043478260869,0,33,12.450434782608696,-0.8,FALSE,TRUE,85,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,VA,quantile,46.419130434782616,0,28.956521739130434,17.462608695652175,-0.7,FALSE,TRUE,92,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,VA,quantile,101.23652173913044,0,79.30434782608695,21.93217391304348,-0.8,FALSE,TRUE,188,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,WA,quantile,11.517391304347827,6.913043478260869,0,4.604347826086957,0.8,FALSE,TRUE,21,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,WA,quantile,7.684782608695653,0,0.13043478260869565,7.554347826086958,-0.10000000000000009,TRUE,TRUE,3,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,WA,quantile,13.08173913043478,0,3.5652173913043477,9.516521739130434,-0.3999999999999999,TRUE,TRUE,22,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,WA,quantile,30.467826086956528,0,20,10.467826086956523,-0.7,FALSE,TRUE,60,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,WV,quantile,47.156956521739126,42.34782608695652,0,4.809130434782609,1,FALSE,FALSE,62,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,WV,quantile,8.867391304347827,0.043478260869565216,0,8.823913043478262,0.09999999999999998,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,WV,quantile,31.395652173913046,18.52173913043478,0,12.87391304347826,0.8,FALSE,TRUE,56,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,WV,quantile,17.79565217391304,0.9565217391304348,0,16.839130434782607,0.19999999999999996,TRUE,TRUE,14,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,WI,quantile,41.40347826086956,0,36.608695652173914,4.794782608695653,-1,FALSE,FALSE,60,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,WI,quantile,71.12739130434782,0,62.95652173913044,8.170869565217393,-0.98,FALSE,FALSE,106,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,WI,quantile,117.5,0,106.3913043478261,11.108695652173914,-0.98,FALSE,FALSE,171,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,WI,quantile,224.59695652173912,0,210.95652173913044,13.640434782608693,-1,FALSE,FALSE,296,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,WY,quantile,1.2421739130434784,0,0,1.2421739130434784,0,TRUE,TRUE,0,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,WY,quantile,6.253043478260871,0,4,2.2530434782608695,-0.7,FALSE,TRUE,12,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,WY,quantile,4.813478260869566,1.565217391304348,0,3.2482608695652173,0.5,TRUE,TRUE,8,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,WY,quantile,31.85434782608696,0,27.652173913043477,4.202173913043478,-0.95,FALSE,FALSE,50,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,PR,quantile,11.153913043478259,0,4.826086956521739,6.32782608695652,-0.5,TRUE,TRUE,21,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,PR,quantile,20.206956521739126,5.304347826086956,0,14.902608695652173,0.4,TRUE,TRUE,32,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,PR,quantile,25.68565217391304,2.6956521739130435,0,22.989999999999995,0.30000000000000004,TRUE,TRUE,28,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,PR,quantile,93.91913043478259,68.69565217391305,0,25.223478260869566,1,FALSE,FALSE,146,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,US,quantile,501.23,0,157.17391304347825,344.0560869565217,-0.3999999999999999,TRUE,TRUE,879,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,US,quantile,994.5847826086955,0,369.0869565217391,625.4978260869566,-0.5,TRUE,TRUE,1831,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,US,quantile,1409.9917391304348,0,515.695652173913,894.2960869565217,-0.5,TRUE,TRUE,2605,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,US,quantile,3176.403043478261,0,2047.391304347826,1129.0117391304345,-0.7,FALSE,TRUE,6256,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,AL,quantile,4.9943478260869565,0,1.3043478260869565,3.6899999999999995,-0.3999999999999999,TRUE,TRUE,8,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,AL,quantile,11.115652173913043,0,4.478260869565218,6.637391304347826,-0.5,TRUE,TRUE,21,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,AL,quantile,15.219565217391304,0,5.086956521739131,10.132608695652173,-0.3999999999999999,TRUE,TRUE,27,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,AL,quantile,32.17347826086957,0,18.26086956521739,13.912608695652175,-0.6000000000000001,FALSE,TRUE,64,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,AK,quantile,2.904347826086957,2.4347826086956523,0,0.4695652173913043,0.98,FALSE,FALSE,4,FALSE,FALSE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,AK,quantile,4.5208695652173905,0,3.652173913043478,0.8686956521739131,-0.8999999999999999,FALSE,TRUE,8,FALSE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,AK,quantile,1.3978260869565218,0.13043478260869565,0,1.2673913043478262,0.19999999999999996,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,AK,quantile,1.6721739130434783,0,0.043478260869565216,1.628695652173913,-0.10000000000000009,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,AZ,quantile,21.75913043478261,3.608695652173913,0,18.150434782608695,0.30000000000000004,TRUE,TRUE,29,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,AZ,quantile,36.12652173913043,0,2.4782608695652173,33.64826086956521,-0.19999999999999996,TRUE,TRUE,33,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,AZ,quantile,50.15782608695652,3.217391304347826,0,46.9404347826087,0.19999999999999996,TRUE,TRUE,42,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,AZ,quantile,56.36739130434783,0.6521739130434783,0,55.71521739130436,0.09999999999999998,TRUE,TRUE,15,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,AR,quantile,3.8426086956521743,0,0.34782608695652173,3.4947826086956524,-0.19999999999999996,TRUE,TRUE,4,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,AR,quantile,7.630434782608695,0,1.1304347826086956,6.5,-0.30000000000000004,TRUE,TRUE,10,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,AR,quantile,9.593043478260869,0,0.17391304347826086,9.419130434782607,-0.10000000000000009,TRUE,TRUE,4,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,AR,quantile,17.574782608695653,0,5.826086956521739,11.748695652173915,-0.3999999999999999,TRUE,TRUE,32,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,CA,quantile,29.994782608695647,0,4.826086956521739,25.168695652173913,-0.30000000000000004,TRUE,TRUE,39,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,CA,quantile,58.198260869565225,0,11.826086956521738,46.37217391304348,-0.30000000000000004,TRUE,TRUE,88,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,CA,quantile,72.07173913043478,0,4.260869565217392,67.81086956521739,-0.19999999999999996,TRUE,TRUE,60,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,CA,quantile,107.72565217391305,0,19.043478260869566,88.68217391304348,-0.30000000000000004,TRUE,TRUE,156,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,CO,quantile,6.051304347826087,0,0.9565217391304348,5.0947826086956525,-0.30000000000000004,TRUE,TRUE,8,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,CO,quantile,10.710434782608695,0,1.0434782608695652,9.666956521739131,-0.19999999999999996,TRUE,TRUE,12,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,CO,quantile,14.570869565217391,0.17391304347826086,0,14.39695652173913,0.09999999999999998,TRUE,TRUE,4,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,CO,quantile,27.664782608695656,0,8.869565217391305,18.795217391304345,-0.3999999999999999,TRUE,TRUE,50,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,CT,quantile,9.429565217391303,5.3478260869565215,0,4.081739130434783,0.7,FALSE,TRUE,17,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,CT,quantile,8.539565217391305,0.08695652173913043,0,8.452608695652174,0.09999999999999998,TRUE,TRUE,2,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,CT,quantile,14.256521739130434,0.30434782608695654,0,13.952173913043477,0.09999999999999998,TRUE,TRUE,7,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,CT,quantile,22.753478260869567,2.260869565217391,0,20.492608695652176,0.30000000000000004,TRUE,TRUE,24,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,DE,quantile,2.015217391304348,0,1.0434782608695652,0.9717391304347827,-0.6000000000000001,FALSE,TRUE,4,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,DE,quantile,1.8991304347826088,0,0.043478260869565216,1.8556521739130434,-0.10000000000000009,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,DE,quantile,2.7069565217391305,0,0.043478260869565216,2.663478260869565,-0.10000000000000009,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,DE,quantile,9.734347826086957,0,6.478260869565218,3.2560869565217385,-0.7,FALSE,TRUE,19,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,DC,quantile,10.389999999999999,8.652173913043478,0,1.7378260869565216,1,FALSE,FALSE,15,FALSE,FALSE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,DC,quantile,6.27391304347826,2.8260869565217392,0,3.447826086956522,0.6,FALSE,TRUE,11,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,DC,quantile,6.171304347826087,1.2608695652173914,0,4.910434782608696,0.4,TRUE,TRUE,9,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,DC,quantile,9.064782608695653,3.347826086956522,0,5.716956521739131,0.6,FALSE,TRUE,15,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,FL,quantile,20.96695652173913,0.13043478260869565,0,20.836521739130436,0.09999999999999998,TRUE,TRUE,3,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,FL,quantile,40.829130434782606,2.260869565217391,0,38.56826086956522,0.19999999999999996,TRUE,TRUE,32,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,FL,quantile,57.20739130434782,0,0.17391304347826086,57.033478260869565,-0.10000000000000009,TRUE,TRUE,4,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,FL,quantile,80.92869565217391,0,6.391304347826087,74.53739130434784,-0.19999999999999996,TRUE,TRUE,77,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,GA,quantile,6.4943478260869565,0,0.5217391304347826,5.972608695652174,-0.19999999999999996,TRUE,TRUE,6,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,GA,quantile,18.140434782608693,0,6.826086956521739,11.314347826086957,-0.5,TRUE,TRUE,33,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,GA,quantile,38.68086956521739,0,21.347826086956523,17.33304347826087,-0.6000000000000001,FALSE,TRUE,77,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,GA,quantile,44.68260869565218,0,21.304347826086957,23.378260869565214,-0.5,TRUE,TRUE,88,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,HI,quantile,4.785217391304347,3.652173913043478,0,1.1330434782608696,0.95,FALSE,FALSE,8,FALSE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,HI,quantile,2.4821739130434777,0.391304347826087,0,2.090869565217391,0.30000000000000004,TRUE,TRUE,3,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,HI,quantile,3.8104347826086964,0.6521739130434783,0,3.1582608695652175,0.30000000000000004,TRUE,TRUE,5,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,HI,quantile,4.708695652173913,0.5652173913043478,0,4.143478260869566,0.30000000000000004,TRUE,TRUE,5,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,ID,quantile,1.6382608695652174,0,0,1.6382608695652174,0,TRUE,TRUE,0,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,ID,quantile,5.091304347826087,0,2,3.0913043478260875,-0.5,TRUE,TRUE,10,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,ID,quantile,10.446086956521741,0,5.695652173913044,4.750434782608695,-0.6000000000000001,FALSE,TRUE,21,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,ID,quantile,7.609130434782607,0,1.1304347826086956,6.478695652173912,-0.30000000000000004,TRUE,TRUE,10,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,IL,quantile,9.979999999999999,0,1.434782608695652,8.545217391304348,-0.30000000000000004,TRUE,TRUE,13,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,IL,quantile,24.821304347826093,0,8.26086956521739,16.560434782608695,-0.5,TRUE,TRUE,44,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,2,2024-12-14,IL,quantile,72.33565217391305,0,47.130434782608695,25.20521739130435,-0.7,FALSE,TRUE,140,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,3,2024-12-21,IL,quantile,131.94260869565215,0,98.21739130434783,33.72521739130435,-0.8,FALSE,TRUE,243,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,0,2024-11-30,IN,quantile,10.136521739130435,4.434782608695652,0,5.701739130434782,0.6,FALSE,TRUE,18,TRUE,TRUE
CEPH-Rtrend_covid,2024-11-30,wk inc covid hosp,1,2024-12-07,IN,quantile,43.650434782608706,0,33.130434782608695,10.52,-0.8999999999999999,FALSE,TRUE,78,FALSE,TRUE
